Date,Buying,Selling,Mid Rate,GDP,Interbank weighted average rate,Monetary policy rate,Oil_Price,Cocoa_Price,Gold_Price,Headline Inflation
29/09/2020,5.7,5.7058,5.7029,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
28/09/2020,5.7,5.7048,5.7019,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
25/09/2020,5.7,5.7049,5.702,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
24/09/2020,5.7,5.7039,5.701,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
23/09/2020,5.7,5.7039,5.701,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
22/09/2020,5.7,5.7029,5.7,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
18/09/2020,5.7,5.7029,5.7,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
17/09/2020,5.7,5.7023,5.6995,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
16/09/2020,5.7,5.7023,5.6995,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
15/09/2020,5.7,5.7029,5.7,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
14/09/2020,5.7,5.7029,5.7,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
11/09/2020,5.69,5.6995,5.6967,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
10/09/2020,5.69,5.6997,5.6969,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
09/09/2020,5.69,5.6967,5.6939,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
08/09/2020,5.69,5.6967,5.6939,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
07/09/2020,5.69,5.6969,5.6941,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
04/09/2020,5.69,5.6969,5.6941,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
03/09/2020,5.69,5.6906,5.6878,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
02/09/2020,5.68,5.6886,5.6858,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
01/09/2020,5.68,5.6886,5.6858,40406.02113,13.6,14.5,41.87,2596.38,1924.47,10.39
31/08/2020,5.68,5.6876,5.6848,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
28/08/2020,5.68,5.6876,5.6848,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
27/08/2020,5.68,5.6857,5.6829,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
26/08/2020,5.68,5.6857,5.6829,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
25/08/2020,5.68,5.6862,5.6834,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
24/08/2020,5.68,5.6862,5.6834,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
21/08/2020,5.68,5.6859,5.6831,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
20/08/2020,5.68,5.6859,5.6831,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
19/08/2020,5.68,5.6849,5.6821,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
18/08/2020,5.68,5.6849,5.6821,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
17/08/2020,5.68,5.6837,5.6809,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
14/08/2020,5.68,5.6834,5.6806,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
13/08/2020,5.68,5.6834,5.6806,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
12/08/2020,5.68,5.6834,5.6806,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
11/08/2020,5.68,5.6824,5.6796,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
10/08/2020,5.68,5.6824,5.6796,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
07/08/2020,5.68,5.6825,5.6797,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
06/08/2020,5.68,5.6815,5.6787,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
05/08/2020,5.68,5.6815,5.6787,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
03/08/2020,5.68,5.6815,5.6787,40406.02113,13.6,14.5,45.04,2482.14,1971.07,10.55
30/07/2020,5.68,5.681,5.6782,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
29/07/2020,5.68,5.6811,5.6783,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
28/07/2020,5.68,5.6806,5.6778,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
27/07/2020,5.68,5.6807,5.6779,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
24/07/2020,5.68,5.6807,5.6779,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
23/07/2020,5.67,5.6792,5.6764,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
22/07/2020,5.67,5.6772,5.6744,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
21/07/2020,5.67,5.6762,5.6734,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
20/07/2020,5.67,5.6742,5.6714,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
17/07/2020,5.67,5.6737,5.6709,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
16/07/2020,5.67,5.6738,5.671,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
15/07/2020,5.67,5.6738,5.671,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
14/07/2020,5.67,5.6743,5.6715,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
13/07/2020,5.67,5.6746,5.6718,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
10/07/2020,5.67,5.6748,5.672,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
09/07/2020,5.67,5.6728,5.67,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
08/07/2020,5.67,5.6728,5.67,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
07/07/2020,5.67,5.6707,5.6679,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
06/07/2020,5.67,5.6708,5.668,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
03/07/2020,5.67,5.671,5.6682,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
02/07/2020,5.67,5.671,5.6682,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
01/07/2020,5.66,5.67,5.6672,40406.02113,13.7,14.5,43.24,2206.77,1843.17,11.41
30/06/2020,5.66,5.6702,5.6674,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
29/06/2020,5.66,5.6702,5.6674,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
26/06/2020,5.67,5.6707,5.6679,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
25/06/2020,5.65,5.6605,5.6577,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
24/06/2020,5.65,5.6557,5.6529,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
23/06/2020,5.65,5.6557,5.6529,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
22/06/2020,5.65,5.6547,5.6519,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
19/06/2020,5.65,5.6549,5.6521,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
18/06/2020,5.65,5.6539,5.6511,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
17/06/2020,5.65,5.6544,5.6516,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
16/06/2020,5.65,5.6547,5.6519,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
15/06/2020,5.65,5.6527,5.6499,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
12/06/2020,5.65,5.6528,5.65,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
11/06/2020,5.63,5.6336,5.6308,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
10/06/2020,5.63,5.6306,5.6278,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
09/06/2020,5.63,5.6306,5.6278,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
08/06/2020,5.62,5.6256,5.6228,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
05/06/2020,5.62,5.6258,5.623,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
04/06/2020,5.62,5.6238,5.621,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
03/06/2020,5.62,5.624,5.6212,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
02/06/2020,5.62,5.623,5.6202,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
01/06/2020,5.62,5.623,5.6202,37726.29787,13.8,14.5,40.77,2324.82,1734.69,11.2
29/05/2020,5.62,5.6231,5.6203,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
28/05/2020,5.62,5.6221,5.6193,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
27/05/2020,5.62,5.6211,5.6183,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
26/05/2020,5.61,5.6181,5.6153,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
22/05/2020,5.61,5.6181,5.6153,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
21/05/2020,5.61,5.6181,5.6153,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
20/05/2020,5.61,5.6183,5.6155,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
19/05/2020,5.61,5.6183,5.6155,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
18/05/2020,5.61,5.6185,5.6157,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
15/05/2020,5.61,5.6155,5.6127,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
14/05/2020,5.61,5.6157,5.6129,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
13/05/2020,5.61,5.6157,5.6129,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
12/05/2020,5.61,5.6107,5.6079,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
11/05/2020,5.6,5.6077,5.6049,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
08/05/2020,5.6,5.6057,5.6029,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
07/05/2020,5.6,5.6038,5.601,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
06/05/2020,5.6,5.6028,5.6,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
05/05/2020,5.6,5.6028,5.6,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
04/05/2020,5.6,5.6038,5.601,37726.29787,13.9,14.5,32.11,2402.9,1716.82,11.3
30/04/2020,5.6,5.6038,5.601,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
29/04/2020,5.57,5.5713,5.5685,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
28/04/2020,5.56,5.5609,5.5581,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
27/04/2020,5.55,5.5507,5.5479,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
24/04/2020,5.54,5.5477,5.5449,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
23/04/2020,5.52,5.5275,5.5247,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
22/04/2020,5.52,5.5275,5.5247,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
21/04/2020,5.51,5.5176,5.5148,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
20/04/2020,5.51,5.5176,5.5148,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
17/04/2020,5.51,5.5128,5.51,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
16/04/2020,5.51,5.5128,5.51,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
15/04/2020,5.51,5.5131,5.5103,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
14/04/2020,5.51,5.5133,5.5105,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
09/04/2020,5.5,5.5083,5.5055,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
08/04/2020,5.5,5.5053,5.5025,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
07/04/2020,5.5,5.5033,5.5005,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
06/04/2020,5.5,5.5035,5.5007,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
03/04/2020,5.46,5.4637,5.461,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
02/04/2020,5.45,5.4527,5.45,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
01/04/2020,5.44,5.445,5.4423,37726.29787,14,14.5,26.63,2324.29,1681.01,10.62
31/03/2020,5.44,5.445,5.4423,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
30/03/2020,5.43,5.4401,5.4374,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
27/03/2020,5.44,5.4404,5.4377,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
26/03/2020,5.44,5.4406,5.4379,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
25/03/2020,5.43,5.4388,5.4361,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
24/03/2020,5.39,5.399,5.3963,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
23/03/2020,5.37,5.374,5.3713,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
20/03/2020,5.36,5.363,5.3603,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
19/03/2020,5.35,5.3527,5.35,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
18/03/2020,5.35,5.3507,5.348,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
17/03/2020,5.35,5.3508,5.3481,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
16/03/2020,5.33,5.3403,5.3376,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
13/03/2020,5.33,5.3305,5.3278,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
12/03/2020,5.33,5.3305,5.3278,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
11/03/2020,5.32,5.3207,5.318,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
10/03/2020,5.31,5.3155,5.3128,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
09/03/2020,5.3,5.3057,5.303,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
05/03/2020,5.3,5.3027,5.3,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
04/03/2020,5.3,5.3027,5.3,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
03/03/2020,5.29,5.3,5.2974,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
02/03/2020,5.29,5.299,5.2964,43742.77255,15.7,14.5,33.73,2407.05,1590.59,7.82
28/02/2020,5.29,5.2975,5.2949,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
27/02/2020,5.29,5.297,5.2944,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
26/02/2020,5.29,5.297,5.2944,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
25/02/2020,5.28,5.2895,5.2869,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
24/02/2020,5.28,5.2845,5.2819,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
21/02/2020,5.28,5.2855,5.2829,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
20/02/2020,5.28,5.2855,5.2829,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
19/02/2020,5.29,5.2905,5.2879,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
18/02/2020,5.29,5.2902,5.2876,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
17/02/2020,5.29,5.2902,5.2876,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
14/02/2020,5.3,5.3002,5.2976,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
13/02/2020,5.3,5.3022,5.2996,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
12/02/2020,5.33,5.3323,5.3296,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
11/02/2020,5.36,5.3623,5.3596,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
10/02/2020,5.36,5.3628,5.3601,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
07/02/2020,5.36,5.3635,5.3608,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
06/02/2020,5.36,5.3637,5.361,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
05/02/2020,5.36,5.3637,5.361,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
04/02/2020,5.36,5.3687,5.366,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
03/02/2020,5.41,5.4144,5.4117,43742.77255,15.9,16,55.53,2825.9,1596.81,7.79
31/01/2020,5.46,5.4699,5.4672,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
30/01/2020,5.5,5.5014,5.4987,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
29/01/2020,5.52,5.5215,5.5187,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
28/01/2020,5.52,5.5215,5.5187,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
27/01/2020,5.52,5.5245,5.5217,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
24/01/2020,5.52,5.5295,5.5267,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
23/01/2020,5.53,5.5345,5.5317,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
22/01/2020,5.53,5.5365,5.5337,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
21/01/2020,5.53,5.5375,5.5347,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
20/01/2020,5.53,5.537,5.5342,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
17/01/2020,5.53,5.537,5.5342,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
16/01/2020,5.53,5.539,5.5362,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
15/01/2020,5.53,5.5397,5.5369,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
14/01/2020,5.53,5.5394,5.5366,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
13/01/2020,5.53,5.5396,5.5368,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
10/01/2020,5.53,5.5391,5.5363,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
09/01/2020,5.53,5.5391,5.5363,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
08/01/2020,5.53,5.5393,5.5365,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
06/01/2020,5.53,5.5368,5.534,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
03/01/2020,5.53,5.537,5.5342,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
02/01/2020,5.53,5.537,5.5342,43742.77255,15.4,16,63.67,2673.09,1560.74,7.82
31/12/2019,5.53,5.5365,5.5337,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
30/12/2019,5.54,5.5406,5.5378,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
27/12/2019,5.54,5.5416,5.5388,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
24/12/2019,5.54,5.5421,5.5393,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
23/12/2019,5.54,5.5424,5.5396,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
20/12/2019,5.54,5.5424,5.5396,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
19/12/2019,5.54,5.5429,5.5401,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
18/12/2019,5.54,5.5431,5.5403,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
17/12/2019,5.54,5.5431,5.5403,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
16/12/2019,5.54,5.5433,5.5405,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
13/12/2019,5.54,5.5413,5.5385,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
12/12/2019,5.54,5.5415,5.5387,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
11/12/2019,5.54,5.5415,5.5387,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
10/12/2019,5.53,5.5395,5.5367,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
09/12/2019,5.53,5.5397,5.5369,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
05/12/2019,5.53,5.5397,5.5369,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
04/12/2019,5.53,5.5397,5.5369,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
03/12/2019,5.53,5.5397,5.5369,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
02/12/2019,5.52,5.5282,5.5254,42455.33658,15.2,16,65.17,2518.38,1481.33,7.9
29/11/2019,5.52,5.5282,5.5254,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
28/11/2019,5.5,5.5039,5.5011,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
27/11/2019,5.5,5.5039,5.5011,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
26/11/2019,5.5,5.5039,5.5011,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
25/11/2019,5.37,5.3801,5.3774,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
22/11/2019,5.37,5.3803,5.3776,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
21/11/2019,5.37,5.3803,5.3776,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
20/11/2019,5.36,5.37,5.3673,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
19/11/2019,5.36,5.3675,5.3648,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
18/11/2019,5.36,5.366,5.3633,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
15/11/2019,5.36,5.3635,5.3608,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
14/11/2019,5.36,5.3635,5.3608,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
13/11/2019,5.36,5.362,5.3593,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
12/11/2019,5.36,5.3623,5.3596,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
11/11/2019,5.36,5.3625,5.3598,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
08/11/2019,5.36,5.3625,5.3598,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
07/11/2019,5.36,5.3625,5.3598,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
06/11/2019,5.36,5.3625,5.3598,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
05/11/2019,5.35,5.3527,5.35,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
04/11/2019,5.34,5.3449,5.3422,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
01/11/2019,5.33,5.3399,5.3372,42455.33658,15.2,16,62.71,2589.55,1471.15,8.16
31/10/2019,5.33,5.3399,5.3372,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
30/10/2019,5.33,5.3399,5.3372,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
29/10/2019,5.33,5.3351,5.3324,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
28/10/2019,5.33,5.3349,5.3322,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
25/10/2019,5.33,5.3349,5.3322,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
24/10/2019,5.32,5.3299,5.3272,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
23/10/2019,5.32,5.3302,5.3275,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
22/10/2019,5.32,5.3252,5.3225,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
21/10/2019,5.32,5.3242,5.3215,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
18/10/2019,5.32,5.3242,5.3215,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
17/10/2019,5.32,5.3232,5.3205,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
16/10/2019,5.32,5.3237,5.321,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
15/10/2019,5.32,5.3247,5.322,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
14/10/2019,5.32,5.3247,5.322,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
11/10/2019,5.32,5.3245,5.3218,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
10/10/2019,5.32,5.3225,5.3198,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
09/10/2019,5.32,5.3227,5.32,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
08/10/2019,5.32,5.3229,5.3202,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
07/10/2019,5.32,5.3228,5.3201,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
04/10/2019,5.31,5.318,5.3153,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
03/10/2019,5.31,5.318,5.3153,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
02/10/2019,5.31,5.3183,5.3156,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
01/10/2019,5.31,5.3183,5.3156,42455.33658,15.2,16,59.63,2474.13,1494.31,7.71
30/09/2019,5.31,5.3188,5.3161,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
27/09/2019,5.31,5.3188,5.3161,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
26/09/2019,5.31,5.3191,5.3164,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
25/09/2019,5.31,5.3193,5.3166,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
24/09/2019,5.31,5.3195,5.3168,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
20/09/2019,5.31,5.3196,5.3169,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
19/09/2019,5.31,5.3147,5.312,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
18/09/2019,5.31,5.3122,5.3095,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
17/09/2019,5.31,5.3122,5.3095,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
16/09/2019,5.3,5.3097,5.307,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
13/09/2019,5.3,5.3097,5.307,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
12/09/2019,5.3,5.3097,5.307,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
11/09/2019,5.3,5.3067,5.304,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
10/09/2019,5.3,5.3067,5.304,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
09/09/2019,5.3,5.3057,5.303,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
06/09/2019,5.3,5.3057,5.303,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
05/09/2019,5.3,5.3027,5.3001,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
04/09/2019,5.3,5.3027,5.3001,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
03/09/2019,5.28,5.2898,5.2872,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
02/09/2019,5.28,5.284,5.2814,41766.50121,15.2,16,62.29,2375.8,1508.42,7.56
30/08/2019,5.28,5.284,5.2814,41766.50121,15.2,16,59.47,2238.59,1501.01,7.7
