model,fold,date,y_true,y_pred
"SARIMAX(1,1,1)+exog",2,2014-11-28,3.1942,2.4883054964152573
"SARIMAX(1,1,1)+exog",2,2014-12-01,3.1944,2.489170883689049
"SARIMAX(1,1,1)+exog",2,2014-12-02,3.1944,2.527858377271248
"SARIMAX(1,1,1)+exog",2,2014-12-03,3.1949,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-04,3.1949,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-08,3.1949,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-09,3.1954,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-10,3.1954,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-11,3.1947,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-12,3.1957,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-15,3.1957,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-16,3.1957,2.4989817796138287
"SARIMAX(1,1,1)+exog",2,2014-12-17,3.1962,2.498549085976933
"SARIMAX(1,1,1)+exog",2,2014-12-18,3.1967,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-19,3.1967,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-22,3.1975,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-23,3.1975,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-24,3.1975,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-29,3.1975,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-30,3.1988,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2014-12-31,3.1988,2.498116392340037
"SARIMAX(1,1,1)+exog",2,2015-01-02,3.1988,2.5011452477983087
"SARIMAX(1,1,1)+exog",2,2015-01-05,3.1997,2.5032624764210594
"SARIMAX(1,1,1)+exog",2,2015-01-06,3.2025,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-07,3.2061,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-08,3.2076,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-09,3.2092,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-12,3.2093,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-13,3.2093,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-14,3.2165,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-15,3.2165,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-16,3.2179,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-19,3.2188,2.50354378523269
"SARIMAX(1,1,1)+exog",2,2015-01-20,3.2188,2.50354378523269
"SARIMAX(1,1,1)+exog",2,2015-01-21,3.2234,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-22,3.2232,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-23,3.2259,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-26,3.2284,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-27,3.2251,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-28,3.2312,2.504409172506482
"SARIMAX(1,1,1)+exog",2,2015-01-29,3.2312,2.5039764788695855
"SARIMAX(1,1,1)+exog",2,2015-01-30,3.2385,2.504409172506482
"SARIMAX(1,1,1)+exog",2,2015-02-02,3.242,2.506572640690962
"SARIMAX(1,1,1)+exog",2,2015-02-03,3.2497,2.486926728006157
"SARIMAX(1,1,1)+exog",2,2015-02-04,3.2673,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-05,3.2744,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-02-06,3.28,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-09,3.2825,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-02-10,3.3431,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-11,3.3516,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-12,3.3459,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-13,3.3648,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-16,3.3873,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-17,3.3873,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-18,3.394,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-19,3.4003,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-20,3.4021,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-23,3.413,2.4867247527709715
"SARIMAX(1,1,1)+exog",2,2015-02-24,3.4387,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-02-25,3.4536,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-02-26,3.4614,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-02-27,3.4728,2.4871574464078674
"SARIMAX(1,1,1)+exog",2,2015-03-02,3.4719,2.4893209145923474
"SARIMAX(1,1,1)+exog",2,2015-03-03,3.4723,2.461680926680381
"SARIMAX(1,1,1)+exog",2,2015-03-04,3.481,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-05,3.4895,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-09,3.5077,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-10,3.506,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-11,3.5254,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-12,3.5344,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-13,3.5384,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-16,3.5503,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-17,3.5543,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-18,3.601,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-19,3.5978,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-20,3.6384,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-23,3.6369,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-24,3.6829,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-25,3.696,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-26,3.6994,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-27,3.7133,2.5040118915886955
"SARIMAX(1,1,1)+exog",2,2015-03-30,3.7283,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-03-31,3.7453,2.503579197951799
"SARIMAX(1,1,1)+exog",2,2015-04-01,3.7638,2.5061753597731755
"SARIMAX(1,1,1)+exog",2,2015-04-02,3.7685,2.5323963449525935
"SARIMAX(1,1,1)+exog",2,2015-04-07,3.7796,2.5192882857496204
"SARIMAX(1,1,1)+exog",2,2015-04-08,3.7902,2.5192882857496204
"SARIMAX(1,1,1)+exog",2,2015-04-09,3.8113,2.5192882857496204
"SARIMAX(1,1,1)+exog",2,2015-04-10,3.8017,2.5192882857496204
"SARIMAX(1,1,1)+exog",2,2015-04-13,3.8136,2.5192882857496204
"SARIMAX(1,1,1)+exog",2,2015-04-14,3.8181,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-15,3.8118,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-16,3.8014,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-17,3.822,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-20,3.8198,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-21,3.8004,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-22,3.827,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-23,3.7996,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-24,3.824,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-27,3.8332,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-28,3.835,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-29,3.8378,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-04-30,3.8474,2.518855592112725
"SARIMAX(1,1,1)+exog",2,2015-05-04,3.8491,2.521019060297205
"SARIMAX(1,1,1)+exog",2,2015-05-05,3.8551,2.5716784210592873
"SARIMAX(1,1,1)+exog",2,2015-05-06,3.857,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-07,3.8552,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-08,3.8641,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-11,3.861,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-12,3.8624,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-13,3.8669,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-14,3.8808,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-15,3.8898,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-18,3.8739,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-19,3.8596,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-20,3.872,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-05-21,3.9037,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-05-22,3.9365,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-05-26,3.9298,2.5009665061650153
"SARIMAX(1,1,1)+exog",2,2015-05-27,3.9642,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-05-28,3.9584,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-05-29,3.9956,2.501399199801911
"SARIMAX(1,1,1)+exog",2,2015-06-01,4.0117,2.5031299743494952
"SARIMAX(1,1,1)+exog",2,2015-06-02,4.0416,2.568155427407744
"SARIMAX(1,1,1)+exog",2,2015-06-03,4.053,2.53239325212191
"SARIMAX(1,1,1)+exog",2,2015-06-04,4.0882,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-05,4.0966,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-08,4.1072,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-09,4.1103,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-10,4.115,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-11,4.1341,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-12,4.1593,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-15,4.1824,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-16,4.2281,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-17,4.2298,2.5315278648481176
"SARIMAX(1,1,1)+exog",2,2015-06-18,4.246,2.5315278648481176
"SARIMAX(1,1,1)+exog",2,2015-06-19,4.2673,2.5315278648481176
"SARIMAX(1,1,1)+exog",2,2015-06-22,4.2767,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-23,4.2791,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-24,4.3018,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-25,4.3057,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-26,4.3135,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-29,4.3252,2.531960558485014
"SARIMAX(1,1,1)+exog",2,2015-06-30,4.3343,2.5315278648481176
"SARIMAX(1,1,1)+exog",2,2015-07-02,4.1893,2.534124026669494
"SARIMAX(1,1,1)+exog",2,2015-07-03,4.0197,2.555581909368534
"SARIMAX(1,1,1)+exog",2,2015-07-06,3.9282,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-07,3.7899,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-08,3.6661,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-09,3.5445,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-10,3.4596,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-13,3.333,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-14,3.3109,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-15,3.3094,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-16,3.2528,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-17,3.2343,2.5432644785819067
"SARIMAX(1,1,1)+exog",2,2015-07-21,3.2643,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-22,3.2763,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-23,3.2849,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-24,3.289,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-27,3.3652,2.5436971722188026
"SARIMAX(1,1,1)+exog",2,2015-07-28,3.4104,2.5432644785819067
"SARIMAX(1,1,1)+exog",2,2015-07-29,3.4234,2.5432644785819067
"SARIMAX(1,1,1)+exog",2,2015-07-30,3.4528,2.5432644785819067
"SARIMAX(1,1,1)+exog",2,2015-07-31,3.463,2.5432644785819067
"SARIMAX(1,1,1)+exog",2,2015-08-03,3.5534,2.5458606404032826
"SARIMAX(1,1,1)+exog",2,2015-08-04,3.5908,2.420616405858164
"SARIMAX(1,1,1)+exog",2,2015-08-05,3.6738,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-06,3.7195,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-07,3.7558,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-10,3.7784,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-11,3.7953,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-12,3.825,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-13,3.8712,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-14,3.9081,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-17,3.9217,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-18,3.9377,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-19,3.9601,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-20,3.9777,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-21,4.0172,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-24,4.0326,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-25,4.0466,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-26,4.058,2.4735537453903698
"SARIMAX(1,1,1)+exog",2,2015-08-27,4.065,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-28,4.0436,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-08-31,3.9211,2.4739864390272652
"SARIMAX(1,1,1)+exog",2,2015-09-01,3.7779,2.4765826008486416
"SARIMAX(1,1,1)+exog",2,2015-09-02,3.7393,2.480490643425319
"SARIMAX(1,1,1)+exog",2,2015-09-03,3.7028,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-04,3.7064,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-07,3.7064,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-08,3.7122,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-09,3.7183,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-10,3.7233,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-11,3.7233,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-14,3.7842,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-15,3.8055,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-16,3.8303,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-17,3.8566,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-18,3.8475,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-22,3.8281,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-23,3.8089,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-25,3.7912,2.4382321370496873
"SARIMAX(1,1,1)+exog",2,2015-09-28,3.776,2.438664830686583
"SARIMAX(1,1,1)+exog",2,2015-09-29,3.7526,2.438664830686583
"SARIMAX(1,1,1)+exog",2,2015-09-30,3.7234,2.438664830686583
"SARIMAX(1,1,1)+exog",2,2015-10-01,3.7094,2.441260992507959
"SARIMAX(1,1,1)+exog",2,2015-10-02,3.7178,2.3645127103573342
"SARIMAX(1,1,1)+exog",2,2015-10-05,3.7061,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-06,3.7223,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-07,3.74,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-08,3.7493,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-09,3.7634,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-12,3.7554,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-13,3.7637,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-14,3.7653,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-15,3.7696,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-16,3.7735,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-19,3.8015,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-20,3.7974,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-21,3.7975,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-22,3.7933,2.3850629895009723
"SARIMAX(1,1,1)+exog",2,2015-10-23,3.7846,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-10-26,3.7894,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-10-27,3.7756,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-10-28,3.7837,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-10-29,3.7835,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-10-30,3.7877,2.3854956831378678
"SARIMAX(1,1,1)+exog",2,2015-11-02,3.7906,2.3876591513223477
"SARIMAX(1,1,1)+exog",2,2015-11-03,3.7879,2.3576799485489346
"SARIMAX(1,1,1)+exog",2,2015-11-04,3.788,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-05,3.7881,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-06,3.7904,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-09,3.7894,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-10,3.7894,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-11,3.7894,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-12,3.7904,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-13,3.79,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-16,3.7833,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-17,3.7877,2.3238495547108577
"SARIMAX(1,1,1)+exog",2,2015-11-18,3.788,2.3238495547108577
"SARIMAX(1,1,1)+exog",2,2015-11-19,3.7835,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-20,3.786,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-23,3.7846,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-24,3.7894,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-25,3.7927,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-26,3.7927,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-27,3.7842,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-11-30,3.7913,2.324282248347754
"SARIMAX(1,1,1)+exog",2,2015-12-01,3.7796,2.3260130228953377
"SARIMAX(1,1,1)+exog",2,2015-12-02,3.7796,2.3262640820067886
"SARIMAX(1,1,1)+exog",2,2015-12-03,3.7936,2.3324976751870445
"SARIMAX(1,1,1)+exog",2,2015-12-07,3.794,2.3324976751870445
"SARIMAX(1,1,1)+exog",2,2015-12-08,3.7967,2.3324976751870445
"SARIMAX(1,1,1)+exog",2,2015-12-09,3.7903,2.3324976751870445
"SARIMAX(1,1,1)+exog",2,2015-12-10,3.7951,2.332064981550148
"SARIMAX(1,1,1)+exog",2,2015-12-11,3.7941,2.332064981550148
"SARIMAX(1,1,1)+exog",2,2015-12-14,3.79,2.332064981550148
"SARIMAX(1,1,1)+exog",2,2015-12-15,3.7966,2.3316322879132527
"SARIMAX(1,1,1)+exog",2,2015-12-16,3.7961,2.3316322879132527
"SARIMAX(1,1,1)+exog",2,2015-12-17,3.7973,2.3316322879132527
"SARIMAX(1,1,1)+exog",2,2015-12-18,3.7883,2.3221130279015405
"SARIMAX(1,1,1)+exog",2,2015-12-21,3.7953,2.3221130279015405
"SARIMAX(1,1,1)+exog",2,2015-12-22,3.7913,2.3225457215384364
"SARIMAX(1,1,1)+exog",2,2015-12-23,3.7875,2.3225457215384364
"SARIMAX(1,1,1)+exog",2,2015-12-24,3.7959,2.3225457215384364
"SARIMAX(1,1,1)+exog",2,2015-12-29,3.7979,2.3225457215384364
"SARIMAX(1,1,1)+exog",2,2015-12-30,3.7925,2.3225457215384364
"SARIMAX(1,1,1)+exog",2,2015-12-31,3.7931,2.3229784151753328
"SARIMAX(1,1,1)+exog",2,2016-01-04,3.7804,2.3294688197287727
"SARIMAX(1,1,1)+exog",2,2016-01-05,3.79,2.1931605104038256
"SARIMAX(1,1,1)+exog",2,2016-01-06,3.7948,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-07,3.795,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-08,3.7967,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-11,3.7871,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-12,3.7972,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-13,3.7995,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-14,3.8041,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-15,3.8064,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-18,3.8064,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-19,3.8124,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-20,3.8127,2.3023265860560196
"SARIMAX(1,1,1)+exog",2,2016-01-21,3.8129,2.3018938924191237
"SARIMAX(1,1,1)+exog",2,2016-01-22,3.8176,2.3018938924191237
"SARIMAX(1,1,1)+exog",2,2016-01-25,3.8226,2.3014611987822273
"SARIMAX(1,1,1)+exog",2,2016-01-26,3.827,2.3014611987822273
"SARIMAX(1,1,1)+exog",2,2016-01-27,3.8291,2.3014611987822273
"SARIMAX(1,1,1)+exog",2,2016-01-28,3.8291,2.3014611987822273
"SARIMAX(1,1,1)+exog",2,2016-01-29,3.8325,2.3014611987822273
"SARIMAX(1,1,1)+exog",2,2016-02-01,3.8372,2.3053554415142914
"SARIMAX(1,1,1)+exog",2,2016-02-02,3.8428,2.346864350833425
"SARIMAX(1,1,1)+exog",2,2016-02-03,3.8448,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-04,3.8506,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-05,3.8569,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-08,3.859,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-09,3.865,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-10,3.8717,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-11,3.876,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-12,3.8786,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-15,3.8786,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-16,3.8745,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-17,3.884,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-18,3.8851,2.333564787613398
"SARIMAX(1,1,1)+exog",2,2016-02-19,3.8858,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-22,3.8918,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-23,3.9021,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-24,3.9005,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-25,3.8735,2.3331320939765017
"SARIMAX(1,1,1)+exog",2,2016-02-26,3.8767,2.333564787613398
"SARIMAX(1,1,1)+exog",2,2016-02-29,3.8761,2.333564787613398
"SARIMAX(1,1,1)+exog",2,2016-03-01,3.8721,2.3370263367085657
"SARIMAX(1,1,1)+exog",2,2016-03-02,3.8731,2.3751017503508267
"SARIMAX(1,1,1)+exog",2,2016-03-03,3.866,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-04,3.8573,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-08,3.8574,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-09,3.8458,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-10,3.8488,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-11,3.8439,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-14,3.842,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-15,3.8404,2.3207529262621662
"SARIMAX(1,1,1)+exog",2,2016-03-16,3.8411,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-17,3.8451,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-18,3.8464,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-21,3.8466,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-22,3.8461,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-23,3.8326,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-24,3.8367,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-29,3.8345,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-30,3.8285,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-03-31,3.8346,2.3203202326252708
"SARIMAX(1,1,1)+exog",2,2016-04-01,3.8285,2.3255125562680226
"SARIMAX(1,1,1)+exog",2,2016-04-04,3.8189,2.3548029834796953
"SARIMAX(1,1,1)+exog",2,2016-04-05,3.8283,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-06,3.8281,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-07,3.8275,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-08,3.8218,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-11,3.8268,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-12,3.8213,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-13,3.8276,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-14,3.8226,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-15,3.8213,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-18,3.8242,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-19,3.8234,2.333747785727378
"SARIMAX(1,1,1)+exog",2,2016-04-20,3.8213,2.333747785727378
